age,salary,years_exp,hours_per_week,performance_score,education_encoded,gender_Female,gender_Male,gender_Other,department_Engineering,department_Finance,department_HR,department_Marketing,department_Sales,employment_type_Contract,employment_type_Full-time,employment_type_Part-time
-0.9568868124769508,-0.4935034940877059,-1.6171162578998262,-0.6676767682560477,0.4977266892180516,-1.3591215253501396,1,0,0,1,0,0,0,0,0,1,0
0.04658999461498252,1.2473997054815809,0.9183530032030276,1.716883118372694,-0.6858916570931681,-0.22257390833260124,1,0,0,0,1,0,0,0,0,1,0
-1.1002406420615127,0.15274513083652788,0.4655906351489466,-1.2399711410469458,-1.687414873202662,0.9139737086849371,1,0,0,0,0,0,0,1,0,1,0
0.835036057330073,1.6824048331545518,0.5561431087597628,1.716883118372694,1.7723926006301347,2.0505213257024755,0,1,0,0,0,0,1,0,0,1,0
0.5483283981609492,-1.8243174656598118,1.008905476813844,-0.7630591637211974,-0.048558701387126875,0.9139737086849371,1,0,0,1,0,0,0,0,0,1,0
0.04658999461498252,-0.0057777671007445755,-0.07772420651595066,0.7630591637211974,-1.2321770476983465,2.0505213257024755,0,1,0,0,0,0,0,1,1,0,0
-0.5985022385155461,-1.117444163746659,-0.07772420651595066,-1.8122655138378438,0.4977266892180516,-1.3591215253501396,1,0,0,0,0,0,0,1,0,1,0
1.1217437164991968,-0.0195196280330442,1.7333252657003735,0.286147186395449,-0.048558701387126875,2.0505213257024755,1,0,0,0,0,0,0,1,0,0,1
0.33329765378410636,1.5751180123283643,-0.7115915217916642,1.716883118372694,1.0440120798232297,-0.22257390833260124,0,1,0,0,1,0,0,0,0,0,1
0.04658999461498252,1.4761364913941069,-1.3454588370673777,-1.430735931977245,0.9529645147223669,-1.3591215253501396,1,0,0,1,0,0,0,0,0,1,0
0.04658999461498252,-0.3110276297954469,-1.073801416234929,1.0492063501166464,0.5887742543189147,-0.22257390833260124,0,1,0,0,1,0,0,0,0,1,0
0.47665148336866825,-1.3621094716741426,-0.7115915217916642,-0.9538239546514967,0.042488863713736266,-0.22257390833260124,0,1,0,0,0,1,0,0,0,1,0
-0.6701791533078271,0.3077372732641876,0.8278005295922114,0.0,0.5887742543189147,2.0505213257024755,0,1,0,1,0,0,0,0,0,1,0
0.33329765378410636,-1.8129227546969706,-0.5304865745700317,-0.9538239546514967,0.1335364288145994,0.9139737086849371,1,0,0,0,1,0,0,0,0,1,0
-0.9568868124769508,-0.9034322331980862,1.3711153712571087,1.5261183274423948,1.6813450355292712,0.9139737086849371,0,1,0,0,1,0,0,0,0,1,0
0.04658999461498252,-0.6816365916396853,0.7372480559813952,0.286147186395449,-1.687414873202662,-0.22257390833260124,1,0,0,0,0,0,1,0,0,0,1
1.4084513756683208,-1.376874449259796,0.7372480559813952,-0.572294372790898,-0.3217013966897159,-0.22257390833260124,0,1,0,0,0,0,1,0,0,1,0
0.7633591425377921,-0.6425174254820439,-0.07772420651595066,0.572294372790898,0.4977266892180516,-1.3591215253501396,1,0,0,0,0,0,1,0,0,1,0
1.6234821200451637,-1.829092010042129,-0.5304865745700317,1.5261183274423948,1.1350596449240933,0.9139737086849371,1,0,0,1,0,0,0,0,0,1,0
-0.4551484089309842,1.5071108465466188,-0.4399341009592155,-0.19076479093029935,-0.048558701387126875,-0.22257390833260124,0,1,0,0,1,0,0,0,0,1,0
0.5483283981609492,-1.9100987756547214,-0.5304865745700317,0.09538239546514968,0.5887742543189147,-1.3591215253501396,1,0,0,0,0,1,0,0,0,0,1
-0.4551484089309842,-1.8513598430857094,-1.4360113106781938,0.0,1.4082023402266823,-1.3591215253501396,1,0,0,1,0,0,0,0,0,1,0
-0.813532982892389,1.117524073838212,1.461667844867925,-0.6676767682560477,-0.9590343523957575,-1.3591215253501396,1,0,0,0,1,0,0,0,0,0,1
1.7668359496297255,1.1334124736314692,-1.2549063634565614,0.3815295818605987,-0.41274896179057907,0.9139737086849371,0,1,0,1,0,0,0,0,0,0,1
-1.8886867047766034,1.1041232517903636,-0.1682766801267669,0.6676767682560477,-1.5963673081017988,-0.22257390833260124,0,1,0,0,0,0,0,1,0,1,0
0.2616207389918254,-1.140153341228941,1.3711153712571087,-1.6215007229075444,0.042488863713736266,-1.3591215253501396,0,1,0,0,0,0,0,1,0,1,0
0.6916822277455111,0.7499242786214845,0.012828267094865543,-1.144588745581796,0.5887742543189147,0.9139737086849371,0,1,0,0,0,1,0,0,0,0,1
-0.31179457934642224,1.8698157307159287,-1.6171162578998262,1.0492063501166464,-0.048558701387126875,-0.22257390833260124,1,0,0,0,0,0,0,1,0,1,0
0.6916822277455111,-0.338752084990247,-1.52656378428901,0.286147186395449,-0.048558701387126875,-0.22257390833260124,0,1,0,0,0,0,1,0,0,1,0
0.04658999461498252,1.793743998372454,-0.5304865745700317,-0.09538239546514968,0.8619169496215038,-1.3591215253501396,0,1,0,0,0,0,0,1,0,1,0
0.04658999461498252,1.51850555750946,-1.3454588370673777,-1.5261183274423948,0.042488863713736266,-1.3591215253501396,0,1,0,0,0,0,1,0,0,1,0
1.2650975460837588,-1.0472302757714056,1.1900104240354763,0.09538239546514968,-0.3217013966897159,-0.22257390833260124,0,1,0,1,0,0,0,0,0,0,1
-1.0285637272692318,-0.9189996552177424,-1.2549063634565614,1.2399711410469458,0.7708693845206406,2.0505213257024755,0,1,0,0,0,1,0,0,0,1,0
-1.2435944716460747,1.786802854018329,1.6427727920895574,0.0,-0.048558701387126875,2.0505213257024755,1,0,0,1,0,0,0,0,0,1,0
-0.2401176645541413,1.5217554574671717,-0.9832489426241128,0.0,1.6813450355292712,-1.3591215253501396,0,1,0,0,1,0,0,0,0,0,1
0.6200053129532301,1.6164439006795137,-0.07772420651595066,-1.0492063501166464,-1.5053197430009357,-0.22257390833260124,0,1,0,1,0,0,0,0,0,1,0
1.5518052052528826,-1.5683778134345874,-1.1643538898457453,0.19076479093029935,0.22458399391546255,-0.22257390833260124,0,1,0,1,0,0,0,0,0,1,0
1.2650975460837588,-0.45217760573655663,1.3711153712571087,0.3815295818605987,-0.41274896179057907,-0.22257390833260124,0,1,0,0,0,0,0,1,0,1,0
0.6916822277455111,1.4001851257157327,0.10338074070568175,0.47691197732574836,-0.8679867872948944,0.9139737086849371,0,1,0,0,0,1,0,0,0,1,0
-0.813532982892389,0.6080922249114723,0.5561431087597628,-0.858441559186347,-0.048558701387126875,-0.22257390833260124,0,1,0,0,1,0,0,0,0,1,0
